name,mark,world_size,num_tokens,hidden,num_topk,num_experts,link_model,nic_handler,noise_mode,topk_mode,env_export,other_args,test_type
intra_rank8_token64_hidden4096_topk8_experts256_noisenone_topk_random,intranode_normal,1,64,4096,8,256,,,none,random,,,daily
intra_rank8_token64_hidden4096_topk8_experts256_noisenone_topk_random_ace,intranode_normal,1,64,4096,8,256,,,none,random,,'--use-ace',daily
intra_rank8_token64_hidden7168_topk8_experts256_noisenone_topk_random,intranode_normal,1,64,7168,8,256,,,none,random,,,smoke-daily
intra_rank8_token64_hidden7168_topk8_experts256_noisenone_topk_random_ace,intranode_normal,1,64,7168,8,256,,,none,random,,'--use-ace',smoke-daily
intra_rank8_token128_hidden4096_topk8_experts256_noisenone_topk_random,intranode_normal,1,128,4096,8,256,,,none,random,,,daily
intra_rank8_token128_hidden4096_topk8_experts256_noisenone_topk_random_ace,intranode_normal,1,128,4096,8,256,,,none,random,,'--use-ace',daily
intra_rank8_token128_hidden7168_topk8_experts256_noisenone_topk_random,intranode_normal,1,128,7168,8,256,,,none,random,,,daily
intra_rank8_token128_hidden7168_topk8_experts256_noisenone_topk_random_ace,intranode_normal,1,128,7168,8,256,,,none,random,,'--use-ace',daily
intra_rank8_token4096_hidden7168_topk8_experts256_noisenone_topk_random,intranode_normal,1,4096,7168,8,256,,,none,random,,,smoke-daily
intra_rank8_token4096_hidden7168_topk8_experts256_noisenone_topk_random_ace,intranode_normal,1,4096,7168,8,256,,,none,random,,'--use-ace',smoke-daily
inter_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,internode_normal,2,64,4096,8,256,rdma_link,cpu,none,random,,,daily
inter_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_random,internode_normal,2,64,4096,8,256,rdma_link,gpu,none,random,,,daily
inter_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,internode_normal,2,64,7168,8,256,rdma_link,cpu,none,random,,,smoke-daily
inter_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_random,internode_normal,2,64,7168,8,256,rdma_link,gpu,none,random,,,smoke-daily
inter_rank16_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,internode_normal,2,128,4096,8,256,rdma_link,cpu,none,random,,,daily
inter_rank16_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_random,internode_normal,2,128,4096,8,256,rdma_link,gpu,none,random,,,daily
inter_rank16_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,internode_normal,2,128,7168,8,256,rdma_link,cpu,none,random,,,daily
inter_rank16_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_random,internode_normal,2,128,7168,8,256,rdma_link,gpu,none,random,,,daily
inter_rank16_token4096_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,internode_normal,2,4096,7168,8,256,rdma_link,cpu,none,random,,,smoke-daily
